sample_id,model,generation,batch,problem_key,problem_key_source,shard,compile_attempted,compiled,has_tests,no_tests,reason,passed,total_tests,pass_rate,timeout
gemma/gen_1/00001/0046_p00914_Equal_Sum_Sets.cpp,gemma,gen_1,00001,p00914_Equal_Sum_Sets,json,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00001/0183_708_C._Centroids.cpp,gemma,gen_1,00001,708_C_Centroids,json,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00001/0130_p01458_Kth_Sentence.cpp,gemma,gen_1,00001,p01458_Kth_Sentence,json,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00001/0260_690_A1._Collective_Mindsets__easy_.cpp,gemma,gen_1,00001,690_A1_Collective_Mindsets__easy_,json,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00001/0039_p03570_CODE_FESTIVAL_2017_qual_C_-_Yet_Another_Palindrome_Partitioning.cpp,gemma,gen_1,00001,p03570_CODE_FESTIVAL_2017_qual_C_-_Yet_Another_Palindrome_Partitioning,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0045_p00781_Lattice_Practices.cpp,gemma,gen_1,00001,p00781_Lattice_Practices,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0195_p02734_AtCoder_Beginner_Contest_159_-_Knapsack_for_All_Segments.cpp,gemma,gen_1,00001,p02734_AtCoder_Beginner_Contest_159_-_Knapsack_for_All_Segments,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0134_p02042_ABSum.cpp,gemma,gen_1,00001,p02042_ABSum,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0191_936_A._Save_Energy_.cpp,gemma,gen_1,00001,936_A_Save_Energy_,json,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00001/0209_p00943_Routing_a_Marathon_Race.cpp,gemma,gen_1,00001,p00943_Routing_a_Marathon_Race,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0198_p03143_NIKKEI_Programming_Contest_2019_-_Weights_on_Vertices_and_Edges.cpp,gemma,gen_1,00001,p03143_NIKKEI_Programming_Contest_2019_-_Weights_on_Vertices_and_Edges,json,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00001/0049_p01316_Differential_Pulse_Code_Modulation.cpp,gemma,gen_1,00001,p01316_Differential_Pulse_Code_Modulation,json,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00001/0215_p01963_Separate_String.cpp,gemma,gen_1,00001,p01963_Separate_String,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0217_p02250_Multiple_String_Matching.cpp,gemma,gen_1,00001,p02250_Multiple_String_Matching,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0194_p02603_M-SOLUTIONS_Programming_Contest_2020_-_Road_to_Millionaire.cpp,gemma,gen_1,00001,p02603_M-SOLUTIONS_Programming_Contest_2020_-_Road_to_Millionaire,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0164_207_D9._The_Beaver_s_Problem_-_3.cpp,gemma,gen_1,00001,207_D9_The_Beaver_s_Problem_-_3,json,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00001/0263_757_D._Felicity_s_Big_Secret_Revealed.cpp,gemma,gen_1,00001,757_D_Felicity_s_Big_Secret_Revealed,json,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00001/0050_p01646_Dictionary.cpp,gemma,gen_1,00001,p01646_Dictionary,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0068_1301_B._Motarack_s_Birthday.cpp,gemma,gen_1,00001,1301_B_Motarack_s_Birthday,json,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00001/0203_p00025_Hit_and_Blow.cpp,gemma,gen_1,00001,p00025_Hit_and_Blow,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0207_p00669_K_Cards.cpp,gemma,gen_1,00001,p00669_K_Cards,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0155_1512_G._Short_Task.cpp,gemma,gen_2,00000_2,1512_G_Short_Task,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0198_p01083_RedBlue.cpp,gemma,gen_2,00000_2,p01083_RedBlue,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0008_1227_D1._Optimal_Subsequences__Easy_Version_.cpp,gemma,gen_2,00000_2,1227_D1_Optimal_Subsequences__Easy_Version_,json,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00000_2/0202_p01691_Disappear_Drive.cpp,gemma,gen_2,00000_2,p01691_Disappear_Drive,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0163_39_E._What_Has_Dirichlet_Got_to_Do_with_That_.cpp,gemma,gen_2,00000_2,39_E_What_Has_Dirichlet_Got_to_Do_with_That_,json,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00000_2/0203_p01835_Donut_Decoration.cpp,gemma,gen_2,00000_2,p01835_Donut_Decoration,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0011_1311_F._Moving_Points.cpp,gemma,gen_2,00000_2,1311_F_Moving_Points,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0188_p03010_diverta_2019_Programming_Contest_2_-_Diverta_City.cpp,gemma,gen_2,00000_2,p03010_diverta_2019_Programming_Contest_2_-_Diverta_City,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0089_455_C._Civilization.cpp,gemma,gen_2,00000_2,455_C_Civilization,json,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00000_2/0128_p01422_Beautiful_Currency.cpp,gemma,gen_2,00000_2,p01422_Beautiful_Currency,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0187_p02876_AtCoder_Grand_Contest_040_-_Balance_Beam.cpp,gemma,gen_2,00000_2,p02876_AtCoder_Grand_Contest_040_-_Balance_Beam,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0043_p02613_AtCoder_Beginner_Contest_173_-_Judge_Status_Summary.cpp,gemma,gen_2,00000_2,p02613_AtCoder_Beginner_Contest_173_-_Judge_Status_Summary,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0070_1320_F._Blocks_and_Sensors.cpp,gemma,gen_2,00000_2,1320_F_Blocks_and_Sensors,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0044_p02744_Panasonic_Programming_Contest_2020_-_String_Equivalence.cpp,gemma,gen_2,00000_2,p02744_Panasonic_Programming_Contest_2020_-_String_Equivalence,json,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00000_2/0111_996_F._Game.cpp,gemma,gen_2,00000_2,996_F_Game,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0113_p02781_AtCoder_Beginner_Contest_154_-_Almost_Everywhere_Zero.cpp,gemma,gen_2,00000_2,p02781_AtCoder_Beginner_Contest_154_-_Almost_Everywhere_Zero,json,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00000_2/0074_1424_N._BubbleSquare_Tokens.cpp,gemma,gen_2,00000_2,1424_N_BubbleSquare_Tokens,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0114_p02916_AtCoder_Beginner_Contest_140_-_Buffet.cpp,gemma,gen_2,00000_2,p02916_AtCoder_Beginner_Contest_140_-_Buffet,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0126_p01123_Let_s_Move_Tiles_.cpp,gemma,gen_2,00000_2,p01123_Let_s_Move_Tiles_,json,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00000_2/0127_p01262_Adaptive_Time_Slicing_Quantization.cpp,gemma,gen_2,00000_2,p01262_Adaptive_Time_Slicing_Quantization,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0049_p03616_AtCoder_Regular_Contest_082_-_Sandglass.cpp,gemma,gen_2,00000_2,p03616_AtCoder_Regular_Contest_082_-_Sandglass,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0118_p03664_AtCoder_Regular_Contest_078_-_Mole_and_Abandoned_Mine.cpp,gemma,gen_2,00000_2,p03664_AtCoder_Regular_Contest_078_-_Mole_and_Abandoned_Mine,json,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00000_2/0129_p01576_Exciting_Bicycle.cpp,gemma,gen_2,00000_2,p01576_Exciting_Bicycle,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0016_1466_F._Euclid_s_nightmare.cpp,gemma,gen_2,00000_2,1466_F_Euclid_s_nightmare,json,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00000_2/0185_p02610_AIsing_Programming_Contest_2020_-_Camel_Train.cpp,gemma,gen_2,00000_2,p02610_AIsing_Programming_Contest_2020_-_Camel_Train,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0145_1291_B._Array_Sharpening.cpp,gemma,gen_2,00000_2,1291_B_Array_Sharpening,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0190_p03294_AtCoder_Beginner_Contest_103_-_Modulo_Summation.cpp,gemma,gen_2,00000_2,p03294_AtCoder_Beginner_Contest_103_-_Modulo_Summation,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0130_p01738_Gravity_Point.cpp,gemma,gen_2,00000_2,p01738_Gravity_Point,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0053_p00167_Bubble_Sort.cpp,gemma,gen_2,00000_2,p00167_Bubble_Sort,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0067_1195_D2._Submarine_in_the_Rybinsk_Sea__hard_edition_.cpp,gemma,gen_2,00000_2,1195_D2_Submarine_in_the_Rybinsk_Sea__hard_edition_,json,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00000_2/0038_846_E._Chemistry_in_Berland.cpp,gemma,gen_2,00000_2,846_E_Chemistry_in_Berland,json,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00000_2/0083_316_B2._EKG.cpp,gemma,gen_2,00000_2,316_B2_EKG,json,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00000_2/0139_1149_B._Three_Religions.cpp,gemma,gen_2,00000_2,1149_B_Three_Religions,json,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00000_2/0103_784_B._Kids__Riddle.cpp,gemma,gen_2,00000_2,784_B_Kids__Riddle,json,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00000_2/0137_1100_D._Dasha_and_Chess.cpp,gemma,gen_2,00000_2,1100_D_Dasha_and_Chess,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0222_1348_F._Phoenix_and_Memory.cpp,gemma,gen_2,00000_2,1348_F_Phoenix_and_Memory,json,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00000_2/0125_p00860_The_Morning_after_Halloween.cpp,gemma,gen_2,00000_2,p00860_The_Morning_after_Halloween,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0072_1361_E._James_and_the_Chase.cpp,gemma,gen_2,00000_2,1361_E_James_and_the_Chase,json,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00000_2/0186_p02741_Panasonic_Programming_Contest_2020_-_Kth_Term.cpp,gemma,gen_2,00000_2,p02741_Panasonic_Programming_Contest_2020_-_Kth_Term,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0046_p03013_AtCoder_Beginner_Contest_129_-_Typical_Stairs.cpp,gemma,gen_2,00000_2,p03013_AtCoder_Beginner_Contest_129_-_Typical_Stairs,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0115_p03194_CADDi_2018_for_Beginners_-_Product_and_GCD.cpp,gemma,gen_2,00000_2,p03194_CADDi_2018_for_Beginners_-_Product_and_GCD,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0080_242_C._King_s_Path.cpp,gemma,gen_2,00000_2,242_C_King_s_Path,json,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00000_2/0078_195_A._Let_s_Watch_Football.cpp,gemma,gen_2,00000_2,195_A_Let_s_Watch_Football,json,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00000_2/0124_p00720_Earth_Observation_with_a_Mobile_Robot_Team.cpp,gemma,gen_2,00000_2,p00720_Earth_Observation_with_a_Mobile_Robot_Team,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0183_962_F._Simple_Cycles_Edges.cpp,gemma,gen_2,00000_2,962_F_Simple_Cycles_Edges,json,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00000_2/0052_p00035_Is_it_Convex_.cpp,gemma,gen_2,00000_2,p00035_Is_it_Convex_,json,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00000_2/0133_p02298_Is-Convex.cpp,gemma,gen_2,00000_2,p02298_Is-Convex,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0200_p01353_Rabbit_Plays_Games_.cpp,gemma,gen_2,00000_2,p01353_Rabbit_Plays_Games_,json,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00000_2/0201_p01535_Markup_language_has_Declined.cpp,gemma,gen_2,00000_2,p01535_Markup_language_has_Declined,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0088_433_A._Kitahara_Haruki_s_Gift.cpp,gemma,gen_2,00000_2,433_A_Kitahara_Haruki_s_Gift,json,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00000_2/0204_p02117_Picnic.cpp,gemma,gen_2,00000_2,p02117_Picnic,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0154_1490_D._Permutation_Transformation.cpp,gemma,gen_2,00000_2,1490_D_Permutation_Transformation,json,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00000_2/0189_p03150_KEYENCE_Programming_Contest_2019_-_KEYENCE_String.cpp,gemma,gen_2,00000_2,p03150_KEYENCE_Programming_Contest_2019_-_KEYENCE_String,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0014_1374_E1._Reading_Books__easy_version_.cpp,gemma,gen_2,00000_2,1374_E1_Reading_Books__easy_version_,json,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00000_2/0055_p00822_Weather_Forecast.cpp,gemma,gen_2,00000_2,p00822_Weather_Forecast,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0050_p03774_AtCoder_Beginner_Contest_057_-_Checkpoints.cpp,gemma,gen_2,00000_2,p03774_AtCoder_Beginner_Contest_057_-_Checkpoints,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0153_1466_C._Canine_poetry.cpp,gemma,gen_2,00000_2,1466_C_Canine_poetry,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0061_1065_F._Up_and_Down_the_Tree.cpp,gemma,gen_2,00000_2,1065_F_Up_and_Down_the_Tree,json,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00000_2/0191_p03452_AtCoder_Regular_Contest_090_-_People_on_a_Line.cpp,gemma,gen_2,00000_2,p03452_AtCoder_Regular_Contest_090_-_People_on_a_Line,json,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00000_2/0045_p02879_AtCoder_Beginner_Contest_144_-_9x9.cpp,gemma,gen_2,00000_2,p02879_AtCoder_Beginner_Contest_144_-_9x9,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0095_5_A._Chat_Server_s_Outgoing_Traffic.cpp,gemma,gen_2,00000_2,5_A_Chat_Server_s_Outgoing_Traffic,json,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00000_2/0112_p02652_AtCoder_Grand_Contest_045_-_01_Unbalanced.cpp,gemma,gen_2,00000_2,p02652_AtCoder_Grand_Contest_045_-_01_Unbalanced,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0121_p00074_Videotape.cpp,gemma,gen_2,00000_2,p00074_Videotape,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0108_920_E._Connected_Components_.cpp,gemma,gen_2,00000_2,920_E_Connected_Components_,json,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00000_2/0216_1219_H._Function_Composition.cpp,gemma,gen_2,00000_2,1219_H_Function_Composition,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0122_p00206_Next_Trip.cpp,gemma,gen_2,00000_2,p00206_Next_Trip,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0119_p03819_AtCoder_Regular_Contest_068_-_Snuke_Line.cpp,gemma,gen_2,00000_2,p03819_AtCoder_Regular_Contest_068_-_Snuke_Line,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0225_1413_F._Roads_and_Ramen.cpp,gemma,gen_2,00000_2,1413_F_Roads_and_Ramen,json,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00000_2/0123_p00573_Commuter_Pass.cpp,gemma,gen_2,00000_2,p00573_Commuter_Pass,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0048_p03455_AtCoder_Beginner_Contest_086_-_Product.cpp,gemma,gen_2,00000_2,p03455_AtCoder_Beginner_Contest_086_-_Product,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0047_p03297_AtCoder_Grand_Contest_026_-_rng_10s.cpp,gemma,gen_2,00000_2,p03297_AtCoder_Grand_Contest_026_-_rng_10s,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0215_1202_C._You_Are_Given_a_WASD-string....cpp,gemma,gen_2,00000_2,1202_C_You_Are_Given_a_WASD-string,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0214_1184_B3._The_Doctor_Meets_Vader__Hard_.cpp,gemma,gen_2,00000_2,1184_B3_The_Doctor_Meets_Vader__Hard_,json,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00000_2/0173_709_E._Centroids.cpp,gemma,gen_2,00000_2,709_E_Centroids,json,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00000_2/0075_1446_D2._Frequency_Problem__Hard_Version_.cpp,gemma,gen_2,00000_2,1446_D2_Frequency_Problem__Hard_Version_,json,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00000_2/0199_p01219_Private_Teacher.cpp,gemma,gen_2,00000_2,p01219_Private_Teacher,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0120_p03986_AtCoder_Grand_Contest_005_-_STring.cpp,gemma,gen_2,00000_2,p03986_AtCoder_Grand_Contest_005_-_STring,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0132_p02157_Shuffle_2.cpp,gemma,gen_2,00000_2,p02157_Shuffle_2,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0057_p01086_Short_Phrase.cpp,gemma,gen_2,00000_2,p01086_Short_Phrase,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0030_663_A._Rebus.cpp,gemma,gen_2,00000_2,663_A_Rebus,json,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00000_2/0205_p02257_Prime_Numbers.cpp,gemma,gen_2,00000_2,p02257_Prime_Numbers,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0194_p00490_Best_Pizza.cpp,gemma,gen_2,00000_2,p00490_Best_Pizza,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0193_p03940_AtCoder_Grand_Contest_007_-_Shik_and_Game.cpp,gemma,gen_2,00000_2,p03940_AtCoder_Grand_Contest_007_-_Shik_and_Game,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0192_p03612_AtCoder_Beginner_Contest_072_-_Derangement.cpp,gemma,gen_2,00000_2,p03612_AtCoder_Beginner_Contest_072_-_Derangement,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0058_p02408_Finding_Missing_Cards.cpp,gemma,gen_2,00000_2,p02408_Finding_Missing_Cards,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0207_1007_E._Mini_Metro.cpp,gemma,gen_2,00000_2,1007_E_Mini_Metro,json,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00000_2/0206_p02405_Print_a_Chessboard.cpp,gemma,gen_2,00000_2,p02405_Print_a_Chessboard,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0195_p00676_KND_is_So_Sexy.cpp,gemma,gen_2,00000_2,p00676_KND_is_So_Sexy,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0131_p02014_Rough_Sorting.cpp,gemma,gen_2,00000_2,p02014_Rough_Sorting,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0117_p03503_AtCoder_Beginner_Contest_080_-_Shopping_Street.cpp,gemma,gen_2,00000_2,p03503_AtCoder_Beginner_Contest_080_-_Shopping_Street,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0226_1455_F._String_and_Operations.cpp,gemma,gen_2,00000_2,1455_F_String_and_Operations,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0197_p00950_Infallibly_Crack_Perplexing_Cryptarithm.cpp,gemma,gen_2,00000_2,p00950_Infallibly_Crack_Perplexing_Cryptarithm,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0026_44_B._Cola.cpp,gemma,gen_2,00000_2,44_B_Cola,json,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00000_2/0054_p00493_Zig-Zag_Numbers.cpp,gemma,gen_2,00000_2,p00493_Zig-Zag_Numbers,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0116_p03343_AtCoder_Regular_Contest_098_-_Range_Minimum_Queries.cpp,gemma,gen_2,00000_2,p03343_AtCoder_Regular_Contest_098_-_Range_Minimum_Queries,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0051_p03943_AtCoder_Beginner_Contest_047_-_Fighting_over_Candies.cpp,gemma,gen_2,00000_2,p03943_AtCoder_Beginner_Contest_047_-_Fighting_over_Candies,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0196_p00819_Unreliable_Message.cpp,gemma,gen_2,00000_2,p00819_Unreliable_Message,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0170_633_H._Fibonacci-ish_II.cpp,gemma,gen_2,00000_2,633_H_Fibonacci-ish_II,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0151_1420_D._Rescue_Nibel_.cpp,gemma,gen_2,00000_2,1420_D_Rescue_Nibel_,json,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00000_2/0149_1374_B._Multiply_by_2__divide_by_6.cpp,gemma,gen_2,00000_2,1374_B_Multiply_by_2__divide_by_6,json,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00000_2/0066_1176_F._Destroy_it_.cpp,gemma,gen_2,00000_2,1176_F_Destroy_it_,json,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00000_2/0134_p02445_Swap.cpp,gemma,gen_2,00000_2,p02445_Swap,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00000_2/0056_p00953_Animal_Companion_in_Maze.cpp,gemma,gen_2,00000_2,p00953_Animal_Companion_in_Maze,json,0,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00001_2/0125_p00395_Maze_and_Items.cpp,gemma,gen_2,00001_2,p00395_Maze_and_Items,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00001_2/0188_936_A._Save_Energy_.cpp,gemma,gen_2,00001_2,936_A_Save_Energy_,json,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00001_2/0012_464_D._World_of_Darkraft_-_2.cpp,gemma,gen_2,00001_2,464_D_World_of_Darkraft_-_2,json,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00001_2/0114_p02548_AtCoder_Beginner_Contest_179_-_A_x_B___C.cpp,gemma,gen_2,00001_2,p02548_AtCoder_Beginner_Contest_179_-_A_x_B___C,json,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00001_2/0182_708_C._Centroids.cpp,gemma,gen_2,00001_2,708_C_Centroids,json,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00001_2/0199_p00025_Hit_and_Blow.cpp,gemma,gen_2,00001_2,p00025_Hit_and_Blow,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00001_2/0042_p03725_AtCoder_Grand_Contest_014_-_Closed_Rooms.cpp,gemma,gen_2,00001_2,p03725_AtCoder_Grand_Contest_014_-_Closed_Rooms,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00001_2/0080_1451_D._Circle_Game.cpp,gemma,gen_2,00001_2,1451_D_Circle_Game,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00001_2/0203_p00669_K_Cards.cpp,gemma,gen_2,00001_2,p00669_K_Cards,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00001_2/0040_p03407_AtCoder_Beginner_Contest_091_-_Two_Coins.cpp,gemma,gen_2,00001_2,p03407_AtCoder_Beginner_Contest_091_-_Two_Coins,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00001_2/0201_p00313_Secret_Investigation.cpp,gemma,gen_2,00001_2,p00313_Secret_Investigation,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00001_2/0037_p02971_AtCoder_Beginner_Contest_134_-_Exception_Handling.cpp,gemma,gen_2,00001_2,p02971_AtCoder_Beginner_Contest_134_-_Exception_Handling,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00001_2/0056_p01797_Kimagure_Cleaner.cpp,gemma,gen_2,00001_2,p01797_Kimagure_Cleaner,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00001_2/0107_855_D._Rowena_Ravenclaw_s_Diadem.cpp,gemma,gen_2,00001_2,855_D_Rowena_Ravenclaw_s_Diadem,json,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00001_2/0131_p01289_Strange_Couple.cpp,gemma,gen_2,00001_2,p01289_Strange_Couple,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00001_2/0058_p02069_Universal_and_Existential_Quantifiers.cpp,gemma,gen_2,00001_2,p02069_Universal_and_Existential_Quantifiers,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_2/00001_2/0063_1046_D._Interstellar_battle.cpp,gemma,gen_2,00001_2,1046_D_Interstellar_battle,json,1,1,0,0,0,compile_error,0,0,,0
