sample_id,model,generation,batch,problem_key,problem_key_source,shard,compile_attempted,compiled,has_tests,no_tests,reason,passed,total_tests,pass_rate,timeout
gemma/gen_1/00002/0115_127_E._E-reader_Display.cpp,gemma,gen_1,00002,127_E_E-reader_Display,json,2,1,1,1,0,tested,4,22,0.18181818181818182,1
gemma/gen_1/00002/0033_1008_D._Pave_the_Parallelepiped.cpp,gemma,gen_1,00002,1008_D_Pave_the_Parallelepiped,json,2,1,1,1,0,tested,1,3,0.3333333333333333,1
gemma/gen_1/00002/0214_459_C._Pashmak_and_Buses.cpp,gemma,gen_1,00002,459_C_Pashmak_and_Buses,json,2,1,1,1,0,tested,13,28,0.4642857142857143,0
gemma/gen_1/00002/0120_1384_F._Rearrange.cpp,gemma,gen_1,00002,1384_F_Rearrange,json,2,1,1,1,0,tested,1,5,0.2,0
gemma/gen_1/00002/0226_833_A._The_Meaningless_Game.cpp,gemma,gen_1,00002,833_A_The_Meaningless_Game,json,2,1,1,1,0,tested,4,12,0.3333333333333333,0
gemma/gen_1/00002/0055_253_A._Boys_and_Girls.cpp,gemma,gen_1,00002,253_A_Boys_and_Girls,json,2,1,1,1,0,tested,4,21,0.19047619047619047,0
gemma/gen_1/00002/0068_566_C._Logistical_Questions.cpp,gemma,gen_1,00002,566_C_Logistical_Questions,json,2,1,1,1,0,tested,1,12,0.08333333333333333,0
gemma/gen_1/00002/0155_924_C._Riverside_Curio.cpp,gemma,gen_1,00002,924_C_Riverside_Curio,json,2,1,1,1,0,tested,8,20,0.4,0
gemma/gen_1/00002/0057_300_A._Array.cpp,gemma,gen_1,00002,300_A_Array,json,2,1,1,1,0,tested,1,18,0.05555555555555555,0
gemma/gen_1/00002/0147_740_B._Alyona_and_flowers.cpp,gemma,gen_1,00002,740_B_Alyona_and_flowers,json,2,1,1,1,0,tested,35,40,0.875,1
gemma/gen_1/00002/0106_1068_F._Knights.cpp,gemma,gen_1,00002,1068_F_Knights,json,2,1,1,1,0,tested,1,45,0.022222222222222223,0
gemma/gen_1/00002/0229_924_A._Mystical_Mosaic.cpp,gemma,gen_1,00002,924_A_Mystical_Mosaic,json,2,1,1,1,0,tested,9,22,0.4090909090909091,0
gemma/gen_1/00002/0124_149_D._Coloring_Brackets.cpp,gemma,gen_1,00002,149_D_Coloring_Brackets,json,2,1,1,1,0,tested,0,24,0.0,0
gemma/gen_1/00002/0058_325_D._Reclamation.cpp,gemma,gen_1,00002,325_D_Reclamation,json,2,1,1,1,0,tested,5,14,0.35714285714285715,0
gemma/gen_1/00002/0035_1054_B._Appending_Mex.cpp,gemma,gen_1,00002,1054_B_Appending_Mex,json,2,1,1,1,0,tested,17,17,1.0,0
gemma/gen_1/00002/0078_794_C._Naming_Company.cpp,gemma,gen_1,00002,794_C_Naming_Company,json,2,1,1,1,0,tested,4,6,0.6666666666666666,0
gemma/gen_1/00002/0080_887_B._Cubes_for_Masha.cpp,gemma,gen_1,00002,887_B_Cubes_for_Masha,json,2,1,1,1,0,tested,2,94,0.02127659574468085,0
gemma/gen_1/00002/0051_1534_D._Lost_Tree.cpp,gemma,gen_1,00002,1534_D_Lost_Tree,json,2,1,1,1,0,tested,0,9,0.0,0
gemma/gen_1/00002/0073_680_D._Bear_and_Tower_of_Cubes.cpp,gemma,gen_1,00002,680_D_Bear_and_Tower_of_Cubes,json,2,1,1,1,0,tested,12,42,0.2857142857142857,1
gemma/gen_1/00002/0119_1364_E._X-OR.cpp,gemma,gen_1,00002,1364_E_X-OR,json,2,1,1,1,0,tested,0,60,0.0,1
gemma/gen_1/00002/0132_294_A._Shaass_and_Oskols.cpp,gemma,gen_1,00002,294_A_Shaass_and_Oskols,json,2,1,1,1,0,tested,10,10,1.0,0
gemma/gen_1/00002/0046_1392_B._Omkar_and_Infinity_Clock.cpp,gemma,gen_1,00002,1392_B_Omkar_and_Infinity_Clock,json,2,1,1,1,0,tested,24,31,0.7741935483870968,1
gemma/gen_1/00002/0195_1364_C._Ehab_and_Prefix_MEXs.cpp,gemma,gen_1,00002,1364_C_Ehab_and_Prefix_MEXs,json,2,1,1,1,0,tested,1,4,0.25,0
gemma/gen_1/00002/0069_587_D._Duff_in_Mafia.cpp,gemma,gen_1,00002,587_D_Duff_in_Mafia,json,2,1,1,1,0,tested,2,3,0.6666666666666666,0
gemma/gen_1/00002/0156_952_E._Cheese_Board.cpp,gemma,gen_1,00002,952_E_Cheese_Board,json,2,1,1,1,0,tested,4,14,0.2857142857142857,0
gemma/gen_1/00002/0138_436_D._Pudding_Monsters.cpp,gemma,gen_1,00002,436_D_Pudding_Monsters,json,2,1,1,1,0,tested,8,16,0.5,0
gemma/gen_1/00002/0112_1215_B._The_Number_of_Products.cpp,gemma,gen_1,00002,1215_B_The_Number_of_Products,json,2,1,1,1,0,tested,20,20,1.0,0
gemma/gen_1/00002/0215_480_B._Long_Jumps.cpp,gemma,gen_1,00002,480_B_Long_Jumps,json,2,1,1,1,0,tested,15,64,0.234375,0
gemma/gen_1/00002/0185_1000_A._Codehorses_T-shirts.cpp,gemma,gen_1,00002,1000_A_Codehorses_T-shirts,json,2,1,1,1,0,tested,11,31,0.3548387096774194,0
gemma/gen_1/00002/0204_221_C._Little_Elephant_and_Problem.cpp,gemma,gen_1,00002,221_C_Little_Elephant_and_Problem,json,2,1,1,1,0,tested,68,68,1.0,0
gemma/gen_1/00002/0133_317_D._Game_with_Powers.cpp,gemma,gen_1,00002,317_D_Game_with_Powers,json,2,1,1,1,0,tested,43,78,0.5512820512820513,0
gemma/gen_1/00002/0154_902_A._Visiting_a_Friend.cpp,gemma,gen_1,00002,902_A_Visiting_a_Friend,json,2,1,1,1,0,tested,25,41,0.6097560975609756,0
gemma/gen_1/00002/0146_719_E._Sasha_and_Array.cpp,gemma,gen_1,00002,719_E_Sasha_and_Array,json,2,1,1,1,0,tested,5,8,0.625,0
gemma/gen_1/00002/0117_1323_F._Reality_Show.cpp,gemma,gen_1,00002,1323_F_Reality_Show,json,2,1,1,1,0,tested,16,31,0.5161290322580645,0
gemma/gen_1/00002/0157_99_B._Help_Chef_Gerasim.cpp,gemma,gen_1,00002,99_B_Help_Chef_Gerasim,json,2,1,1,1,0,tested,115,126,0.9126984126984127,0
gemma/gen_1/00002/0105_1025_D._Recovering_BST.cpp,gemma,gen_1,00002,1025_D_Recovering_BST,json,2,1,1,1,0,tested,22,46,0.4782608695652174,0
gemma/gen_1/00002/0144_625_A._Guest_From_the_Past.cpp,gemma,gen_1,00002,625_A_Guest_From_the_Past,json,2,1,1,1,0,tested,63,81,0.7777777777777778,1
gemma/gen_1/00002/0210_364_D._Ghd.cpp,gemma,gen_1,00002,364_D_Ghd,json,2,1,1,1,0,tested,5,5,1.0,0
gemma/gen_1/00002/0136_388_E._Fox_and_Meteor_Shower.cpp,gemma,gen_1,00002,388_E_Fox_and_Meteor_Shower,json,2,1,1,1,0,tested,0,10,0.0,1
gemma/gen_1/00002/0066_513_A._Game.cpp,gemma,gen_1,00002,513_A_Game,json,2,1,1,1,0,tested,9,18,0.5,0
gemma/gen_1/00002/0063_443_B._Kolya_and_Tandem_Repeat.cpp,gemma,gen_1,00002,443_B_Kolya_and_Tandem_Repeat,json,2,1,1,1,0,tested,5,31,0.16129032258064516,1
gemma/gen_1/00002/0145_673_C._Bear_and_Colors.cpp,gemma,gen_1,00002,673_C_Bear_and_Colors,json,2,1,1,1,0,tested,5,5,1.0,0
gemma/gen_1/00002/0228_901_D._Weighting_a_Tree.cpp,gemma,gen_1,00002,901_D_Weighting_a_Tree,json,2,1,1,1,0,tested,2,8,0.25,0
gemma/gen_1/00002/0217_602_A._Two_Bases.cpp,gemma,gen_1,00002,602_A_Two_Bases,json,2,1,1,1,0,tested,117,117,1.0,0
gemma/gen_1/00002/0070_609_F._Frogs_and_mosquitoes.cpp,gemma,gen_1,00002,609_F_Frogs_and_mosquitoes,json,2,1,1,1,0,tested,20,22,0.9090909090909091,0
gemma/gen_1/00002/0208_317_B._Ants.cpp,gemma,gen_1,00002,317_B_Ants,json,2,1,1,1,0,tested,5,17,0.29411764705882354,0
gemma/gen_1/00002/0076_747_C._Servers.cpp,gemma,gen_1,00002,747_C_Servers,json,2,1,1,1,0,tested,13,13,1.0,0
gemma/gen_1/00002/0135_365_A._Good_Number.cpp,gemma,gen_1,00002,365_A_Good_Number,json,2,1,1,1,0,tested,16,16,1.0,0
gemma/gen_1/00002/0045_136_B._Ternary_Logic.cpp,gemma,gen_1,00002,136_B_Ternary_Logic,json,2,1,1,1,0,tested,3,97,0.030927835051546393,0
gemma/gen_1/00002/0007_993_D._Compute_Power.cpp,gemma,gen_1,00002,993_D_Compute_Power,json,2,1,1,1,0,tested,1,27,0.037037037037037035,0
gemma/gen_1/00002/0039_1203_A._Circle_of_Students.cpp,gemma,gen_1,00002,1203_A_Circle_of_Students,json,2,1,1,1,0,tested,2,2,1.0,0
gemma/gen_1/00002/0006_967_D._Resource_Distribution.cpp,gemma,gen_1,00002,967_D_Resource_Distribution,json,2,1,1,1,0,tested,5,7,0.7142857142857143,0
gemma/gen_1/00002/0082_985_E._Pencils_and_Boxes.cpp,gemma,gen_1,00002,985_E_Pencils_and_Boxes,json,2,1,1,1,0,tested,38,62,0.6129032258064516,0
gemma/gen_1/00002/0048_1433_C._Dominant_Piranha.cpp,gemma,gen_1,00002,1433_C_Dominant_Piranha,json,2,1,1,1,0,tested,0,3,0.0,0
gemma/gen_1/00002/0151_833_C._Ever-Hungry_Krakozyabra.cpp,gemma,gen_1,00002,833_C_Ever-Hungry_Krakozyabra,json,2,1,1,1,0,tested,4,79,0.05063291139240506,0
gemma/gen_1/00002/0148_764_A._Taymyr_is_calling_you.cpp,gemma,gen_1,00002,764_A_Taymyr_is_calling_you,json,2,1,1,1,0,tested,29,29,1.0,0
gemma/gen_1/00002/0206_270_B._Multithreading.cpp,gemma,gen_1,00002,270_B_Multithreading,json,2,1,1,1,0,tested,6,24,0.25,0
gemma/gen_1/00002/0077_76_F._Tourist.cpp,gemma,gen_1,00002,76_F_Tourist,json,2,1,1,1,0,tested,2,4,0.5,0
gemma/gen_1/00002/0221_719_B._Anatoly_and_Cockroaches.cpp,gemma,gen_1,00002,719_B_Anatoly_and_Cockroaches,json,2,1,1,1,0,tested,8,12,0.6666666666666666,0
gemma/gen_1/00002/0061_393_C._Blocked_Points.cpp,gemma,gen_1,00002,393_C_Blocked_Points,json,2,1,1,1,0,tested,0,53,0.0,0
gemma/gen_1/00002/0079_860_C._Tests_Renumeration.cpp,gemma,gen_1,00002,860_C_Tests_Renumeration,json,2,1,1,1,0,tested,46,181,0.2541436464088398,0
gemma/gen_1/00002/0118_1342_E._Placing_Rooks.cpp,gemma,gen_1,00002,1342_E_Placing_Rooks,json,2,1,1,1,0,tested,14,30,0.4666666666666667,0
gemma/gen_1/00001/0168_331_A2._Oh_Sweet_Beaverette.cpp,gemma,gen_1,00001,331_A2_Oh_Sweet_Beaverette,json,1,1,1,1,0,tested,11,13,0.8461538461538461,0
gemma/gen_1/00001/0103_80_C._Heroes.cpp,gemma,gen_1,00001,80_C_Heroes,json,1,1,1,1,0,tested,4,37,0.10810810810810811,0
gemma/gen_1/00001/0166_282_B._Painting_Eggs.cpp,gemma,gen_1,00001,282_B_Painting_Eggs,json,1,1,1,1,0,tested,6,8,0.75,0
gemma/gen_1/00001/0220_103_C._Russian_Roulette.cpp,gemma,gen_1,00001,103_C_Russian_Roulette,json,1,1,1,1,0,tested,2,10,0.2,0
gemma/gen_1/00001/0262_733_C._Epidemic_in_Monstropolis.cpp,gemma,gen_1,00001,733_C_Epidemic_in_Monstropolis,json,1,1,1,1,0,tested,29,49,0.5918367346938775,0
gemma/gen_1/00001/0180_613_A._Peter_and_Snow_Blower.cpp,gemma,gen_1,00001,613_A_Peter_and_Snow_Blower,json,1,1,1,1,0,tested,0,43,0.0,0
gemma/gen_1/00001/0086_343_B._Alternating_Current.cpp,gemma,gen_1,00001,343_B_Alternating_Current,json,1,1,1,1,0,tested,0,41,0.0,0
gemma/gen_1/00001/0072_1408_A._Circle_Coloring.cpp,gemma,gen_1,00001,1408_A_Circle_Coloring,json,1,1,1,1,0,tested,0,1,0.0,0
gemma/gen_1/00001/0012_464_D._World_of_Darkraft_-_2.cpp,gemma,gen_1,00001,464_D_World_of_Darkraft_-_2,json,1,1,1,1,0,tested,0,35,0.0,0
gemma/gen_1/00001/0104_835_A._Key_races.cpp,gemma,gen_1,00001,835_A_Key_races,json,1,1,1,1,0,tested,29,29,1.0,0
gemma/gen_1/00001/0176_516_C._Drazil_and_Park.cpp,gemma,gen_1,00001,516_C_Drazil_and_Park,json,1,1,1,1,0,tested,0,3,0.0,0
gemma/gen_1/00001/0083_272_B._Dima_and_Sequence.cpp,gemma,gen_1,00001,272_B_Dima_and_Sequence,json,1,1,1,1,0,tested,9,9,1.0,0
gemma/gen_1/00001/0244_239_A._Two_Bags_of_Potatoes.cpp,gemma,gen_1,00001,239_A_Two_Bags_of_Potatoes,json,1,1,1,1,0,tested,48,48,1.0,0
gemma/gen_1/00001/0001_180_D._Name.cpp,gemma,gen_1,00001,180_D_Name,json,1,1,1,1,0,tested,58,61,0.9508196721311475,1
gemma/gen_1/00001/0257_618_B._Guess_the_Permutation.cpp,gemma,gen_1,00001,618_B_Guess_the_Permutation,json,1,1,1,1,0,tested,4,5,0.8,1
gemma/gen_1/00001/0140_1059_A._Cashier.cpp,gemma,gen_1,00001,1059_A_Cashier,json,1,1,1,1,0,tested,12,12,1.0,0
gemma/gen_1/00001/0082_248_A._Cupboards.cpp,gemma,gen_1,00001,248_A_Cupboards,json,1,1,1,1,0,tested,6,6,1.0,0
gemma/gen_1/00001/0172_421_D._Bug_in_Code.cpp,gemma,gen_1,00001,421_D_Bug_in_Code,json,1,1,1,1,0,tested,29,29,1.0,0
gemma/gen_1/00001/0259_666_B._World_Tour.cpp,gemma,gen_1,00001,666_B_World_Tour,json,1,1,1,1,0,tested,4,11,0.36363636363636365,1
gemma/gen_1/00001/0234_1359_D._Yet_Another_Yet_Another_Task.cpp,gemma,gen_1,00001,1359_D_Yet_Another_Yet_Another_Task,json,1,1,1,1,0,tested,65,65,1.0,0
gemma/gen_1/00001/0159_148_B._Escape.cpp,gemma,gen_1,00001,148_B_Escape,json,1,1,1,1,0,tested,48,63,0.7619047619047619,0
gemma/gen_1/00001/0185_774_D._Lie_or_Truth.cpp,gemma,gen_1,00001,774_D_Lie_or_Truth,json,1,1,1,1,0,tested,9,9,1.0,0
gemma/gen_1/00001/0236_1423_H._Virus.cpp,gemma,gen_1,00001,1423_H_Virus,json,1,1,1,1,0,tested,0,1,0.0,0
gemma/gen_1/00001/0065_1239_E._Turtle.cpp,gemma,gen_1,00001,1239_E_Turtle,json,1,1,1,1,0,tested,0,46,0.0,0
gemma/gen_1/00001/0062_1180_E._Serge_and_Dining_Room.cpp,gemma,gen_1,00001,1180_E_Serge_and_Dining_Room,json,1,1,1,1,0,tested,3,3,1.0,0
gemma/gen_1/00001/0242_191_A._Dynasty_Puzzles.cpp,gemma,gen_1,00001,191_A_Dynasty_Puzzles,json,1,1,1,1,0,tested,5,9,0.5555555555555556,0
gemma/gen_1/00001/0153_1332_G._No_Monotone_Triples.cpp,gemma,gen_1,00001,1332_G_No_Monotone_Triples,json,1,1,1,1,0,tested,1,5,0.2,0
gemma/gen_1/00001/0010_415_E._Mashmokh_and_Reverse_Operation.cpp,gemma,gen_1,00001,415_E_Mashmokh_and_Reverse_Operation,json,1,1,1,1,0,tested,0,1,0.0,0
gemma/gen_1/00001/0188_865_D._Buy_Low_Sell_High.cpp,gemma,gen_1,00001,865_D_Buy_Low_Sell_High,json,1,1,1,1,0,tested,0,5,0.0,0
gemma/gen_1/00001/0187_819_D._Mister_B_and_Astronomers.cpp,gemma,gen_1,00001,819_D_Mister_B_and_Astronomers,json,1,1,1,1,0,tested,0,33,0.0,1
gemma/gen_1/00001/0069_1325_B._CopyCopyCopyCopyCopy.cpp,gemma,gen_1,00001,1325_B_CopyCopyCopyCopyCopy,json,1,1,1,1,0,tested,8,8,1.0,0
gemma/gen_1/00001/0160_1511_F._Chainword.cpp,gemma,gen_1,00001,1511_F_Chainword,json,1,1,1,1,0,tested,0,41,0.0,0
gemma/gen_1/00001/0003_252_B._Unsorting_Array.cpp,gemma,gen_1,00001,252_B_Unsorting_Array,json,1,1,1,1,0,tested,12,30,0.4,0
gemma/gen_1/00001/0092_507_B._Amr_and_Pins.cpp,gemma,gen_1,00001,507_B_Amr_and_Pins,json,1,1,1,1,0,tested,28,34,0.8235294117647058,0
gemma/gen_1/00001/0227_120_C._Winnie-the-Pooh_and_honey.cpp,gemma,gen_1,00001,120_C_Winnie-the-Pooh_and_honey,json,1,1,1,1,0,tested,19,19,1.0,0
gemma/gen_1/00001/0256_596_E._Wilbur_and_Strings.cpp,gemma,gen_1,00001,596_E_Wilbur_and_Strings,json,1,1,1,1,0,tested,1,12,0.08333333333333333,0
gemma/gen_1/00001/0057_1046_D._Interstellar_battle.cpp,gemma,gen_1,00001,1046_D_Interstellar_battle,json,1,1,1,1,0,tested,0,20,0.0,1
gemma/gen_1/00001/0241_171_C._A_Piece_of_Cake.cpp,gemma,gen_1,00001,171_C_A_Piece_of_Cake,json,1,1,1,1,0,tested,0,40,0.0,0
gemma/gen_1/00001/0023_746_F._Music_in_Car.cpp,gemma,gen_1,00001,746_F_Music_in_Car,json,1,1,1,1,0,tested,11,20,0.55,0
gemma/gen_1/00001/0094_604_A._Uncowed_Forces.cpp,gemma,gen_1,00001,604_A_Uncowed_Forces,json,1,1,1,1,0,tested,2,55,0.03636363636363636,0
gemma/gen_1/00001/0093_556_C._Case_of_Matryoshkas.cpp,gemma,gen_1,00001,556_C_Case_of_Matryoshkas,json,1,1,1,1,0,tested,5,12,0.4166666666666667,0
gemma/gen_1/00001/0091_483_B._Friends_and_Presents.cpp,gemma,gen_1,00001,483_B_Friends_and_Presents,json,1,1,1,1,0,tested,29,47,0.6170212765957447,0
gemma/gen_1/00001/0154_1353_C._Board_Moves.cpp,gemma,gen_1,00001,1353_C_Board_Moves,json,1,1,1,1,0,tested,0,5,0.0,1
gemma/gen_1/00001/0249_381_A._Sereja_and_Dima.cpp,gemma,gen_1,00001,381_A_Sereja_and_Dima,json,1,1,1,1,0,tested,10,10,1.0,0
gemma/gen_1/00001/0189_891_D._Sloth.cpp,gemma,gen_1,00001,891_D_Sloth,json,1,1,1,1,0,tested,4,7,0.5714285714285714,0
gemma/gen_1/00001/0240_1515_I._Phoenix_and_Diamonds.cpp,gemma,gen_1,00001,1515_I_Phoenix_and_Diamonds,json,1,1,1,1,0,tested,1,2,0.5,0
gemma/gen_1/00001/0107_903_D._Almost_Difference.cpp,gemma,gen_1,00001,903_D_Almost_Difference,json,1,1,1,1,0,tested,5,11,0.45454545454545453,0
gemma/gen_1/00001/0102_789_A._Anastasia_and_pebbles.cpp,gemma,gen_1,00001,789_A_Anastasia_and_pebbles,json,1,1,1,1,0,tested,1,7,0.14285714285714285,0
gemma/gen_1/00001/0004_277_C._Game.cpp,gemma,gen_1,00001,277_C_Game,json,1,1,1,1,0,tested,8,25,0.32,0
gemma/gen_1/00001/0017_609_B._The_Best_Gift.cpp,gemma,gen_1,00001,609_B_The_Best_Gift,json,1,1,1,1,0,tested,8,8,1.0,0
gemma/gen_1/00001/0225_1152_A._Neko_Finds_Grapes.cpp,gemma,gen_1,00001,1152_A_Neko_Finds_Grapes,json,1,1,1,1,0,tested,17,17,1.0,0
gemma/gen_1/00001/0147_1206_F._Almost_All.cpp,gemma,gen_1,00001,1206_F_Almost_All,json,1,1,1,1,0,tested,1,12,0.08333333333333333,0
gemma/gen_1/00001/0006_323_C._Two_permutations.cpp,gemma,gen_1,00001,323_C_Two_permutations,json,1,1,1,1,0,tested,1,1,1.0,0
gemma/gen_1/00001/0061_1158_F._Density_of_subarrays.cpp,gemma,gen_1,00001,1158_F_Density_of_subarrays,json,1,1,1,1,0,tested,3,14,0.21428571428571427,1
gemma/gen_1/00001/0177_543_C._Remembering_Strings.cpp,gemma,gen_1,00001,543_C_Remembering_Strings,json,1,1,1,1,0,tested,8,18,0.4444444444444444,1
gemma/gen_1/00001/0167_305_A._Strange_Addition.cpp,gemma,gen_1,00001,305_A_Strange_Addition,json,1,1,1,1,0,tested,18,33,0.5454545454545454,0
gemma/gen_1/00001/0014_536_C._Tavas_and_Pashmaks.cpp,gemma,gen_1,00001,536_C_Tavas_and_Pashmaks,json,1,1,1,1,0,tested,6,14,0.42857142857142855,0
gemma/gen_1/00001/0101_765_D._Artsem_and_Saunders.cpp,gemma,gen_1,00001,765_D_Artsem_and_Saunders,json,1,1,1,1,0,tested,5,25,0.2,0
gemma/gen_1/00001/0223_1103_E._Radix_sum.cpp,gemma,gen_1,00001,1103_E_Radix_sum,json,1,1,1,1,0,tested,1,2,0.5,0
gemma/gen_1/00001/0179_591_C._Median_Smoothing.cpp,gemma,gen_1,00001,591_C_Median_Smoothing,json,1,1,1,1,0,tested,17,17,1.0,0
gemma/gen_1/00001/0027_85_D._Sum_of_Medians.cpp,gemma,gen_1,00001,85_D_Sum_of_Medians,json,1,1,1,1,0,tested,1,5,0.2,0
gemma/gen_1/00001/0015_560_D._Equivalent_Strings.cpp,gemma,gen_1,00001,560_D_Equivalent_Strings,json,1,1,1,1,0,tested,32,32,1.0,0
gemma/gen_1/00001/0097_675_E._Trains_and_Statistic.cpp,gemma,gen_1,00001,675_E_Trains_and_Statistic,json,1,1,1,1,0,tested,4,9,0.4444444444444444,0
gemma/gen_1/00001/0239_1493_C._K-beautiful_Strings.cpp,gemma,gen_1,00001,1493_C_K-beautiful_Strings,json,1,1,1,1,0,tested,0,1,0.0,0
gemma/gen_1/00001/0173_448_B._Suffix_Structures.cpp,gemma,gen_1,00001,448_B_Suffix_Structures,json,1,1,1,1,0,tested,17,32,0.53125,0
gemma/gen_1/00001/0073_1428_D._Bouncing_Boomerangs.cpp,gemma,gen_1,00001,1428_D_Bouncing_Boomerangs,json,1,1,1,1,0,tested,25,51,0.49019607843137253,0
gemma/gen_1/00001/0253_498_B._Name_That_Tune.cpp,gemma,gen_1,00001,498_B_Name_That_Tune,json,1,1,1,1,0,tested,2,20,0.1,0
gemma/gen_1/00001/0226_1191_C._Tokitsukaze_and_Discard_Items.cpp,gemma,gen_1,00001,1191_C_Tokitsukaze_and_Discard_Items,json,1,1,1,1,0,tested,6,19,0.3157894736842105,1
gemma/gen_1/00001/0145_1169_E._And_Reachability.cpp,gemma,gen_1,00001,1169_E_And_Reachability,json,1,1,1,1,0,tested,1,1,1.0,0
gemma/gen_1/00001/0258_638_D._Three-dimensional_Turtle_Super_Computer_.cpp,gemma,gen_1,00001,638_D_Three-dimensional_Turtle_Super_Computer_,json,1,1,1,1,0,tested,10,20,0.5,1
gemma/gen_1/00001/0232_1315_D._Recommendations.cpp,gemma,gen_1,00001,1315_D_Recommendations,json,1,1,1,1,0,tested,30,39,0.7692307692307693,0
gemma/gen_1/00001/0088_38_C._Blinds.cpp,gemma,gen_1,00001,38_C_Blinds,json,1,1,1,1,0,tested,4,33,0.12121212121212122,0
gemma/gen_1/00001/0144_1148_C._Crazy_Diamond.cpp,gemma,gen_1,00001,1148_C_Crazy_Diamond,json,1,1,1,1,0,tested,1,12,0.08333333333333333,0
gemma/gen_1/00001/0098_699_F._Limak_and_Shooting_Points.cpp,gemma,gen_1,00001,699_F_Limak_and_Shooting_Points,json,1,1,1,1,0,tested,2,9,0.2222222222222222,0
gemma/gen_1/00001/0161_1539_D._PriceFixed.cpp,gemma,gen_1,00001,1539_D_PriceFixed,json,1,1,1,1,0,tested,1,12,0.08333333333333333,1
gemma/gen_1/00001/0079_178_A1._Educational_Game.cpp,gemma,gen_1,00001,178_A1_Educational_Game,json,1,1,1,1,0,tested,0,6,0.0,0
gemma/gen_1/00001/0141_1080_C._Masha_and_two_friends.cpp,gemma,gen_1,00001,1080_C_Masha_and_two_friends,json,1,1,1,1,0,tested,1,1,1.0,0
gemma/gen_1/00001/0158_1463_B._Find_The_Array.cpp,gemma,gen_1,00001,1463_B_Find_The_Array,json,1,1,1,1,0,tested,2,19,0.10526315789473684,0
gemma/gen_1/00001/0155_1373_B._01_Game.cpp,gemma,gen_1,00001,1373_B_01_Game,json,1,1,1,1,0,tested,1,7,0.14285714285714285,0
gemma/gen_1/00001/0022_724_F._Uniformly_Branched_Trees.cpp,gemma,gen_1,00001,724_F_Uniformly_Branched_Trees,json,1,1,1,1,0,tested,26,49,0.5306122448979592,0
gemma/gen_1/00001/0186_799_D._Field_expansion.cpp,gemma,gen_1,00001,799_D_Field_expansion,json,1,1,1,1,0,tested,8,51,0.1568627450980392,1
gemma/gen_1/00001/0233_1336_F._Journey.cpp,gemma,gen_1,00001,1336_F_Journey,json,1,1,1,1,0,tested,2,2,1.0,0
gemma/gen_1/00001/0230_1271_C._Shawarma_Tent.cpp,gemma,gen_1,00001,1271_C_Shawarma_Tent,json,1,1,1,1,0,tested,1,5,0.2,0
gemma/gen_1/00001/0008_371_B._Fox_Dividing_Cheese.cpp,gemma,gen_1,00001,371_B_Fox_Dividing_Cheese,json,1,1,1,1,0,tested,4,51,0.0784313725490196,0
gemma/gen_1/00001/0255_548_E._Mike_and_Foam.cpp,gemma,gen_1,00001,548_E_Mike_and_Foam,json,1,1,1,1,0,tested,2,4,0.5,0
gemma/gen_1/00001/0243_215_A._Bicycle_Chain.cpp,gemma,gen_1,00001,215_A_Bicycle_Chain,json,1,1,1,1,0,tested,18,51,0.35294117647058826,0
gemma/gen_1/00001/0077_1525_D._Armchairs.cpp,gemma,gen_1,00001,1525_D_Armchairs,json,1,1,1,1,0,tested,7,9,0.7777777777777778,0
gemma/gen_1/00001/0075_1475_D._Cleaning_the_Phone.cpp,gemma,gen_1,00001,1475_D_Cleaning_the_Phone,json,1,1,1,1,0,tested,1,1,1.0,0
gemma/gen_1/00001/0248_358_B._Dima_and_Text_Messages.cpp,gemma,gen_1,00001,358_B_Dima_and_Text_Messages,json,1,1,1,1,0,tested,12,12,1.0,0
gemma/gen_1/00001/0059_1091_G._New_Year_and_the_Factorisation_Collaboration.cpp,gemma,gen_1,00001,1091_G_New_Year_and_the_Factorisation_Collaboration,json,1,1,1,1,0,tested,72,142,0.5070422535211268,0
gemma/gen_1/00001/0150_1267_L._Lexicography.cpp,gemma,gen_1,00001,1267_L_Lexicography,json,1,1,1,1,0,tested,18,30,0.6,0
gemma/gen_1/00001/0013_488_C._Fight_the_Monster.cpp,gemma,gen_1,00001,488_C_Fight_the_Monster,json,1,1,1,1,0,tested,13,43,0.3023255813953488,1
gemma/gen_1/00001/0192_961_F._k-substrings.cpp,gemma,gen_1,00001,961_F_k-substrings,json,1,1,1,1,0,tested,0,8,0.0,0
gemma/gen_1/00001/0021_702_E._Analysis_of_Pathes_in_Functional_Graph.cpp,gemma,gen_1,00001,702_E_Analysis_of_Pathes_in_Functional_Graph,json,1,1,1,1,0,tested,0,14,0.0,1
gemma/gen_1/00001/0143_1121_A._Technogoblet_of_Fire.cpp,gemma,gen_1,00001,1121_A_Technogoblet_of_Fire,json,1,1,1,1,0,tested,10,10,1.0,0
gemma/gen_1/00001/0237_1443_A._Kids_Seating.cpp,gemma,gen_1,00001,1443_A_Kids_Seating,json,1,1,1,1,0,tested,0,6,0.0,0
gemma/gen_1/00001/0181_633_A._Ebony_and_Ivory.cpp,gemma,gen_1,00001,633_A_Ebony_and_Ivory,json,1,1,1,1,0,tested,0,131,0.0,0
gemma/gen_1/00001/0099_720_C._Homework.cpp,gemma,gen_1,00001,720_C_Homework,json,1,1,1,1,0,tested,0,21,0.0,0
