sample_id,model,generation,batch,problem_key,shard,compile_attempted,compiled,has_tests,no_tests,reason,passed,total_tests,pass_rate,timeout
gemma/gen_1/00001/0263_757_D._Felicity_s_Big_Secret_Revealed.cpp,gemma,gen_1,00001,757_D_Felicity_s_Big_Secret_Revealed,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00001/0068_1301_B._Motarack_s_Birthday.cpp,gemma,gen_1,00001,1301_B_Motarack_s_Birthday,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00000_2/0008_1227_D1._Optimal_Subsequences__Easy_Version_.cpp,gemma,gen_2,00000_2,1227_D1_Optimal_Subsequences__Easy_Version_,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00000_2/0163_39_E._What_Has_Dirichlet_Got_to_Do_with_That_.cpp,gemma,gen_2,00000_2,39_E_What_Has_Dirichlet_Got_to_Do_with_That_,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00000_2/0089_455_C._Civilization.cpp,gemma,gen_2,00000_2,455_C_Civilization,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00000_2/0044_p02744_Panasonic_Programming_Contest_2020_-_String_Equivalence.cpp,gemma,gen_2,00000_2,p02744_Panasonic_Programming_Contest_2020_-_String_Equivalence,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00000_2/0113_p02781_AtCoder_Beginner_Contest_154_-_Almost_Everywhere_Zero.cpp,gemma,gen_2,00000_2,p02781_AtCoder_Beginner_Contest_154_-_Almost_Everywhere_Zero,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00000_2/0126_p01123_Let_s_Move_Tiles_.cpp,gemma,gen_2,00000_2,p01123_Let_s_Move_Tiles_,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00000_2/0118_p03664_AtCoder_Regular_Contest_078_-_Mole_and_Abandoned_Mine.cpp,gemma,gen_2,00000_2,p03664_AtCoder_Regular_Contest_078_-_Mole_and_Abandoned_Mine,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00000_2/0016_1466_F._Euclid_s_nightmare.cpp,gemma,gen_2,00000_2,1466_F_Euclid_s_nightmare,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00000_2/0067_1195_D2._Submarine_in_the_Rybinsk_Sea__hard_edition_.cpp,gemma,gen_2,00000_2,1195_D2_Submarine_in_the_Rybinsk_Sea__hard_edition_,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00000_2/0038_846_E._Chemistry_in_Berland.cpp,gemma,gen_2,00000_2,846_E_Chemistry_in_Berland,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00000_2/0083_316_B2._EKG.cpp,gemma,gen_2,00000_2,316_B2_EKG,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00000_2/0139_1149_B._Three_Religions.cpp,gemma,gen_2,00000_2,1149_B_Three_Religions,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00000_2/0103_784_B._Kids__Riddle.cpp,gemma,gen_2,00000_2,784_B_Kids__Riddle,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00000_2/0222_1348_F._Phoenix_and_Memory.cpp,gemma,gen_2,00000_2,1348_F_Phoenix_and_Memory,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00000_2/0072_1361_E._James_and_the_Chase.cpp,gemma,gen_2,00000_2,1361_E_James_and_the_Chase,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00000_2/0080_242_C._King_s_Path.cpp,gemma,gen_2,00000_2,242_C_King_s_Path,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00000_2/0078_195_A._Let_s_Watch_Football.cpp,gemma,gen_2,00000_2,195_A_Let_s_Watch_Football,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00000_2/0183_962_F._Simple_Cycles_Edges.cpp,gemma,gen_2,00000_2,962_F_Simple_Cycles_Edges,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00000_2/0052_p00035_Is_it_Convex_.cpp,gemma,gen_2,00000_2,p00035_Is_it_Convex_,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00000_2/0200_p01353_Rabbit_Plays_Games_.cpp,gemma,gen_2,00000_2,p01353_Rabbit_Plays_Games_,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00000_2/0088_433_A._Kitahara_Haruki_s_Gift.cpp,gemma,gen_2,00000_2,433_A_Kitahara_Haruki_s_Gift,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00000_2/0154_1490_D._Permutation_Transformation.cpp,gemma,gen_2,00000_2,1490_D_Permutation_Transformation,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00000_2/0014_1374_E1._Reading_Books__easy_version_.cpp,gemma,gen_2,00000_2,1374_E1_Reading_Books__easy_version_,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00000_2/0061_1065_F._Up_and_Down_the_Tree.cpp,gemma,gen_2,00000_2,1065_F_Up_and_Down_the_Tree,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00000_2/0191_p03452_AtCoder_Regular_Contest_090_-_People_on_a_Line.cpp,gemma,gen_2,00000_2,p03452_AtCoder_Regular_Contest_090_-_People_on_a_Line,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00000_2/0095_5_A._Chat_Server_s_Outgoing_Traffic.cpp,gemma,gen_2,00000_2,5_A_Chat_Server_s_Outgoing_Traffic,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00000_2/0108_920_E._Connected_Components_.cpp,gemma,gen_2,00000_2,920_E_Connected_Components_,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00000_2/0225_1413_F._Roads_and_Ramen.cpp,gemma,gen_2,00000_2,1413_F_Roads_and_Ramen,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00000_2/0214_1184_B3._The_Doctor_Meets_Vader__Hard_.cpp,gemma,gen_2,00000_2,1184_B3_The_Doctor_Meets_Vader__Hard_,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00000_2/0173_709_E._Centroids.cpp,gemma,gen_2,00000_2,709_E_Centroids,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00000_2/0075_1446_D2._Frequency_Problem__Hard_Version_.cpp,gemma,gen_2,00000_2,1446_D2_Frequency_Problem__Hard_Version_,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00000_2/0030_663_A._Rebus.cpp,gemma,gen_2,00000_2,663_A_Rebus,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00000_2/0207_1007_E._Mini_Metro.cpp,gemma,gen_2,00000_2,1007_E_Mini_Metro,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00000_2/0026_44_B._Cola.cpp,gemma,gen_2,00000_2,44_B_Cola,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00000_2/0151_1420_D._Rescue_Nibel_.cpp,gemma,gen_2,00000_2,1420_D_Rescue_Nibel_,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00000_2/0149_1374_B._Multiply_by_2__divide_by_6.cpp,gemma,gen_2,00000_2,1374_B_Multiply_by_2__divide_by_6,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00000_2/0066_1176_F._Destroy_it_.cpp,gemma,gen_2,00000_2,1176_F_Destroy_it_,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00001_2/0188_936_A._Save_Energy_.cpp,gemma,gen_2,00001_2,936_A_Save_Energy_,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00001_2/0012_464_D._World_of_Darkraft_-_2.cpp,gemma,gen_2,00001_2,464_D_World_of_Darkraft_-_2,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00001_2/0114_p02548_AtCoder_Beginner_Contest_179_-_A_x_B___C.cpp,gemma,gen_2,00001_2,p02548_AtCoder_Beginner_Contest_179_-_A_x_B___C,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00001_2/0182_708_C._Centroids.cpp,gemma,gen_2,00001_2,708_C_Centroids,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00001_2/0107_855_D._Rowena_Ravenclaw_s_Diadem.cpp,gemma,gen_2,00001_2,855_D_Rowena_Ravenclaw_s_Diadem,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00001_2/0063_1046_D._Interstellar_battle.cpp,gemma,gen_2,00001_2,1046_D_Interstellar_battle,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00001_2/0074_1301_B._Motarack_s_Birthday.cpp,gemma,gen_2,00001_2,1301_B_Motarack_s_Birthday,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00001_2/0104_741_E._Arpa_s_abnormal_DNA_and_Mehrdad_s_deep_interest.cpp,gemma,gen_2,00001_2,741_E_Arpa_s_abnormal_DNA_and_Mehrdad_s_deep_interest,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00001_2/0264_802_I._Fake_News__hard_.cpp,gemma,gen_2,00001_2,802_I_Fake_News__hard_,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00001_2/0011_442_C._Artem_and_Array_.cpp,gemma,gen_2,00001_2,442_C_Artem_and_Array_,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00001_2/0095_438_A._The_Child_and_Toy.cpp,gemma,gen_2,00001_2,438_A_The_Child_and_Toy,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00001_2/0020_67_E._Save_the_City_.cpp,gemma,gen_2,00001_2,67_E_Save_the_City_,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00001_2/0062_1027_E._Inverse_Coloring.cpp,gemma,gen_2,00001_2,1027_E_Inverse_Coloring,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00001_2/0092_366_D._Dima_and_Trap_Graph.cpp,gemma,gen_2,00001_2,366_D_Dima_and_Trap_Graph,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00001_2/0085_19_B._Checkout_Assistant.cpp,gemma,gen_2,00001_2,19_B_Checkout_Assistant,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00001_2/0194_p03143_NIKKEI_Programming_Contest_2019_-_Weights_on_Vertices_and_Edges.cpp,gemma,gen_2,00001_2,p03143_NIKKEI_Programming_Contest_2019_-_Weights_on_Vertices_and_Edges,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00001_2/0151_1249_D1._Too_Many_Segments__easy_version_.cpp,gemma,gen_2,00001_2,1249_D1_Too_Many_Segments__easy_version_,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00001_2/0050_p00914_Equal_Sum_Sets.cpp,gemma,gen_2,00001_2,p00914_Equal_Sum_Sets,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00001_2/0251_451_D._Count_Good_Substrings.cpp,gemma,gen_2,00001_2,451_D_Count_Good_Substrings,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00001_2/0244_263_D._Cycle_in_Graph.cpp,gemma,gen_2,00001_2,263_D_Cycle_in_Graph,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00001_2/0018_630_A._Again_Twenty_Five_.cpp,gemma,gen_2,00001_2,630_A_Again_Twenty_Five_,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00001_2/0006_29_E._Quarrel.cpp,gemma,gen_2,00001_2,29_E_Quarrel,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00001_2/0111_954_F._Runner_s_Problem.cpp,gemma,gen_2,00001_2,954_F_Runner_s_Problem,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00001_2/0226_1251_E1._Voting__Easy_Version_.cpp,gemma,gen_2,00001_2,1251_E1_Voting__Easy_Version_,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00001_2/0043_p03889_CODE_FESTIVAL_2016_Relay__Parallel__-_Mirror_String.cpp,gemma,gen_2,00001_2,p03889_CODE_FESTIVAL_2016_Relay__Parallel__-_Mirror_String,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00001_2/0216_1016_C._Vasya_And_The_Mushrooms.cpp,gemma,gen_2,00001_2,1016_C_Vasya_And_The_Mushrooms,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00001_2/0163_207_D9._The_Beaver_s_Problem_-_3.cpp,gemma,gen_2,00001_2,207_D9_The_Beaver_s_Problem_-_3,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00001_2/0110_925_E._May_Holidays.cpp,gemma,gen_2,00001_2,925_E_May_Holidays,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00001_2/0016_586_F._Lizard_Era__Beginning.cpp,gemma,gen_2,00001_2,586_F_Lizard_Era__Beginning,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00001_2/0070_1199_E._Matching_vs_Independent_Set.cpp,gemma,gen_2,00001_2,1199_E_Matching_vs_Independent_Set,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00001_2/0250_42_A._Guilty___to_the_kitchen_.cpp,gemma,gen_2,00001_2,42_A_Guilty___to_the_kitchen_,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00001_2/0076_1344_A._Hilbert_s_Hotel.cpp,gemma,gen_2,00001_2,1344_A_Hilbert_s_Hotel,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00001_2/0127_p00748_Pollock_s_conjecture.cpp,gemma,gen_2,00001_2,p00748_Pollock_s_conjecture,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00001_2/0213_p02110_Settler.cpp,gemma,gen_2,00001_2,p02110_Settler,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00001_2/0196_p03603_AtCoder_Regular_Contest_083_-_Bichrome_Tree.cpp,gemma,gen_2,00001_2,p03603_AtCoder_Regular_Contest_083_-_Bichrome_Tree,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00001_2/0051_p01046_Yu-kun_Likes_a_lot_of_Money.cpp,gemma,gen_2,00001_2,p01046_Yu-kun_Likes_a_lot_of_Money,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00001_2/0254_521_C._Pluses_everywhere.cpp,gemma,gen_2,00001_2,521_C_Pluses_everywhere,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00001_2/0032_958_E2._Guard_Duty__medium_.cpp,gemma,gen_2,00001_2,958_E2_Guard_Duty__medium_,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00001_2/0150_1225_B1._TV_Subscriptions__Easy_Version_.cpp,gemma,gen_2,00001_2,1225_B1_TV_Subscriptions__Easy_Version_,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00001_2/0198_p03932_square869120Contest__3_-_Souvenirs.cpp,gemma,gen_2,00001_2,p03932_square869120Contest__3_-_Souvenirs,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00001_2/0132_p01458_Kth_Sentence.cpp,gemma,gen_2,00001_2,p01458_Kth_Sentence,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00001_2/0260_690_A1._Collective_Mindsets__easy_.cpp,gemma,gen_2,00001_2,690_A1_Collective_Mindsets__easy_,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00001_2/0238_1515_I._Phoenix_and_Diamonds.cpp,gemma,gen_2,00001_2,1515_I_Phoenix_and_Diamonds,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00001_2/0140_1011_A._Stages.cpp,gemma,gen_2,00001_2,1011_A_Stages,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00001_2/0197_p03762_AtCoder_Beginner_Contest_058_-____.cpp,gemma,gen_2,00001_2,p03762_AtCoder_Beginner_Contest_058_-____,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00001_2/0232_1379_F1._Chess_Strikes_Back__easy_version_.cpp,gemma,gen_2,00001_2,1379_F1_Chess_Strikes_Back__easy_version_,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00001_2/0262_757_D._Felicity_s_Big_Secret_Revealed.cpp,gemma,gen_2,00001_2,757_D_Felicity_s_Big_Secret_Revealed,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00001_2/0215_p02398_How_Many_Divisors_.cpp,gemma,gen_2,00001_2,p02398_How_Many_Divisors_,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00001_2/0115_p02679_AtCoder_Beginner_Contest_168_-____Bullet_.cpp,gemma,gen_2,00001_2,p02679_AtCoder_Beginner_Contest_168_-____Bullet_,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00001_2/0134_p01770_Arojam_s_Mask.cpp,gemma,gen_2,00001_2,p01770_Arojam_s_Mask,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00001_2/0052_p01179_Cousin_s_Aunt.cpp,gemma,gen_2,00001_2,p01179_Cousin_s_Aunt,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00002_2/0093_p00264_East_Wind.cpp,gemma,gen_2,00002_2,p00264_East_Wind,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00002_2/0189_1157_C2._Increasing_Subsequence__hard_version_.cpp,gemma,gen_2,00002_2,1157_C2_Increasing_Subsequence__hard_version_,2,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00002_2/0097_p00918_Dragon_s_Cruller.cpp,gemma,gen_2,00002_2,p00918_Dragon_s_Cruller,2,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00002_2/0188_1139_C._Edgy_Trees.cpp,gemma,gen_2,00002_2,1139_C_Edgy_Trees,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00002_2/0168_p00224_Bicycle_Diet.cpp,gemma,gen_2,00002_2,p00224_Bicycle_Diet,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00002_2/0091_p03893_CODE_FESTIVAL_2016_Relay__Parallel__-_Trichotomy.cpp,gemma,gen_2,00002_2,p03893_CODE_FESTIVAL_2016_Relay__Parallel__-_Trichotomy,2,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00002_2/0159_p02539_ACL_Beginner_Contest_-_Heights_and_Pairs.cpp,gemma,gen_2,00002_2,p02539_ACL_Beginner_Contest_-_Heights_and_Pairs,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00002_2/0221_505_B._Mr._Kitayuta_s_Colorful_Graph.cpp,gemma,gen_2,00002_2,505_B_Mr_Kitayuta_s_Colorful_Graph,2,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00002_2/0037_1184_D1._Parallel_Universes__Easy_.cpp,gemma,gen_2,00002_2,1184_D1_Parallel_Universes__Easy_,2,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00002_2/0055_204_D._Little_Elephant_and_Retro_Strings.cpp,gemma,gen_2,00002_2,204_D_Little_Elephant_and_Retro_Strings,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00002_2/0143_580_D._Kefa_and_Dishes.cpp,gemma,gen_2,00002_2,580_D_Kefa_and_Dishes,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00002_2/0041_1264_D2._Beautiful_Bracket_Sequence__hard_version_.cpp,gemma,gen_2,00002_2,1264_D2_Beautiful_Bracket_Sequence__hard_version_,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00002_2/0185_1068_D._Array_Without_Local_Maximums_.cpp,gemma,gen_2,00002_2,1068_D_Array_Without_Local_Maximums_,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00002_2/0236_979_E._Kuro_and_Topological_Parity.cpp,gemma,gen_2,00002_2,979_E_Kuro_and_Topological_Parity,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00002_2/0245_p03684_AtCoder_Regular_Contest_076_-_Built_.cpp,gemma,gen_2,00002_2,p03684_AtCoder_Regular_Contest_076_-_Built_,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00002_2/0165_p03686_AtCoder_Regular_Contest_076_-_Exhausted_.cpp,gemma,gen_2,00002_2,p03686_AtCoder_Regular_Contest_076_-_Exhausted_,2,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00002_2/0003_896_E._Welcome_home__Chtholly.cpp,gemma,gen_2,00002_2,896_E_Welcome_home__Chtholly,2,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00002_2/0114_1198_C._Matching_vs_Independent_Set.cpp,gemma,gen_2,00002_2,1198_C_Matching_vs_Independent_Set,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00002_2/0052_1508_C._Complete_the_MST.cpp,gemma,gen_2,00002_2,1508_C_Complete_the_MST,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00002_2/0116_1238_D._AB-string.cpp,gemma,gen_2,00002_2,1238_D_AB-string,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00002_2/0088_p03414_AtCoder_Regular_Contest_092_-_Two_Faced_Edges.cpp,gemma,gen_2,00002_2,p03414_AtCoder_Regular_Contest_092_-_Two_Faced_Edges,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00002_2/0050_1458_B._Glass_Half_Spilled.cpp,gemma,gen_2,00002_2,1458_B_Glass_Half_Spilled,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00002_2/0106_p02369_Cycle_Detection_for_a_Directed_Graph.cpp,gemma,gen_2,00002_2,p02369_Cycle_Detection_for_a_Directed_Graph,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00002_2/0007_p02761_AtCoder_Beginner_Contest_157_-_Guess_The_Number.cpp,gemma,gen_2,00002_2,p02761_AtCoder_Beginner_Contest_157_-_Guess_The_Number,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00002_2/0160_p02670_AtCoder_Grand_Contest_044_-_Joker.cpp,gemma,gen_2,00002_2,p02670_AtCoder_Grand_Contest_044_-_Joker,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00002_2/0092_p04052_AtCoder_Grand_Contest_001_-_Wide_Swap.cpp,gemma,gen_2,00002_2,p04052_AtCoder_Grand_Contest_001_-_Wide_Swap,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00002_2/0164_p03521_CODE_FESTIVAL_2017_Exhibition__Parallel__-_Awkward.cpp,gemma,gen_2,00002_2,p03521_CODE_FESTIVAL_2017_Exhibition__Parallel__-_Awkward,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00002_2/0244_p03519_CODE_FESTIVAL_2017_Elimination_Tournament_Round_1__Parallel__-_Paired_Parentheses.cpp,gemma,gen_2,00002_2,p03519_CODE_FESTIVAL_2017_Elimination_Tournament_Round_1__Parallel__-_Paired_Parentheses,2,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00002_2/0171_p00878_Origami_Through-Hole.cpp,gemma,gen_2,00002_2,p00878_Origami_Through-Hole,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00002_2/0065_465_C._No_to_Palindromes_.cpp,gemma,gen_2,00002_2,465_C_No_to_Palindromes_,2,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00002_2/0000_825_E._Minimal_Labels.cpp,gemma,gen_2,00002_2,825_E_Minimal_Labels,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00002_2/0039_121_C._Lucky_Permutation.cpp,gemma,gen_2,00002_2,121_C_Lucky_Permutation,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00002_2/0096_p00786_BUT_We_Need_a_Diagram.cpp,gemma,gen_2,00002_2,p00786_BUT_We_Need_a_Diagram,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00002_2/0022_p01240_Oil_Company.cpp,gemma,gen_2,00002_2,p01240_Oil_Company,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00002_2/0206_155_A._I_love__username_.cpp,gemma,gen_2,00002_2,155_A_I_love__username_,2,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00002_2/0237_999_F._Cards_and_Joy.cpp,gemma,gen_2,00002_2,999_F_Cards_and_Joy,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00002_2/0008_p02896_AtCoder_Grand_Contest_039_-_Min_Product_Sum.cpp,gemma,gen_2,00002_2,p02896_AtCoder_Grand_Contest_039_-_Min_Product_Sum,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00002_2/0187_1109_F._Sasha_and_Algorithm_of_Silence_s_Sounds.cpp,gemma,gen_2,00002_2,1109_F_Sasha_and_Algorithm_of_Silence_s_Sounds,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00002_2/0193_1238_B._Kill__Em_All.cpp,gemma,gen_2,00002_2,1238_B_Kill__Em_All,2,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00002_2/0196_12_B._Correct_Solution_.cpp,gemma,gen_2,00002_2,12_B_Correct_Solution_,2,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_2/00002_2/0140_459_E._Pashmak_and_Graph.cpp,gemma,gen_2,00002_2,459_E_Pashmak_and_Graph,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00002_2/0100_p01320_Magical_Island_2.cpp,gemma,gen_2,00002_2,p01320_Magical_Island_2,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_2/00002_2/0151_808_G._Anthem_of_Berland.cpp,gemma,gen_2,00002_2,808_G_Anthem_of_Berland,2,1,0,0,0,compile_error,0,0,,0
llama/gen_3/00002_3/0047_1264_D2._Beautiful_Bracket_Sequence__hard_version_.cpp,llama,gen_3,00002_3,1264_D2_Beautiful_Bracket_Sequence__hard_version_,2,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_3/00002_3/0190_p03521_CODE_FESTIVAL_2017_Exhibition__Parallel__-_Awkward.cpp,llama,gen_3,00002_3,p03521_CODE_FESTIVAL_2017_Exhibition__Parallel__-_Awkward,2,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_3/00002_3/0216_1109_F._Sasha_and_Algorithm_of_Silence_s_Sounds.cpp,llama,gen_3,00002_3,1109_F_Sasha_and_Algorithm_of_Silence_s_Sounds,2,1,0,0,0,compile_error,0,0,,0
llama/gen_3/00002_3/0075_538_B._Quasi_Binary.cpp,llama,gen_3,00002_3,538_B_Quasi_Binary,2,1,0,0,0,compile_error,0,0,,0
llama/gen_3/00002_3/0024_p00971_Shortest_Common_Non-Subsequence.cpp,llama,gen_3,00002_3,p00971_Shortest_Common_Non-Subsequence,2,1,0,0,0,compile_error,0,0,,0
llama/gen_3/00002_3/0129_1157_E._Minimum_Array.cpp,llama,gen_3,00002_3,1157_E_Minimum_Array,2,1,0,0,0,compile_error,0,0,,0
llama/gen_3/00002_3/0279_p03519_CODE_FESTIVAL_2017_Elimination_Tournament_Round_1__Parallel__-_Paired_Parentheses.cpp,llama,gen_3,00002_3,p03519_CODE_FESTIVAL_2017_Elimination_Tournament_Round_1__Parallel__-_Paired_Parentheses,2,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_3/00002_3/0023_p00839_Organize_Your_Train.cpp,llama,gen_3,00002_3,p00839_Organize_Your_Train,2,1,0,0,0,compile_error,0,0,,0
llama/gen_3/00002_3/0096_p02709_AtCoder_Beginner_Contest_163_-_Active_Infants.cpp,llama,gen_3,00002_3,p02709_AtCoder_Beginner_Contest_163_-_Active_Infants,2,1,0,0,0,compile_error,0,0,,0
